"Year","Number","Name","Temperature","Humidity","WindSpeed","WeekDay","Months"
2017,69,"Marshland Rd",23.04166667,46.70833333,32.45833333,"Sunday","Jan"
2018,75,"Marshland Rd",15.875,71.54166667,15,"Monday","Jan"
2018,446,"Main Rd total cyclists",15.875,71.54166667,15,"Monday","Jan"
2018,186,"Main Rd shared path",15.875,71.54166667,15,"Monday","Jan"
2019,250,"Eco Display towards Rolleston Ave",19.16666667,80.25,13.33333333,"Tuesday","Jan"
2019,27,"Main North Rd",19.16666667,80.25,13.33333333,"Tuesday","Jan"
2019,34,"Yaldhurst Rd",19.16666667,80.25,13.33333333,"Tuesday","Jan"
2019,31,"Worcester St",19.16666667,80.25,13.33333333,"Tuesday","Jan"
2019,271,"Main Rd shared path",19.16666667,80.25,13.33333333,"Tuesday","Jan"
2019,215,"Southern Mwy",19.16666667,80.25,13.33333333,"Tuesday","Jan"
2019,146,"Collins Street",19.16666667,80.25,13.33333333,"Tuesday","Jan"
2020,245,"Eco Display towards Antigua",22.41666667,51.83333333,11.58333333,"Wednesday","Jan"
2020,25,"Main North Rd",22.41666667,51.83333333,11.58333333,"Wednesday","Jan"
2020,29,"Yaldhurst Rd",22.41666667,51.83333333,11.58333333,"Wednesday","Jan"
2020,31,"Buckleys Rd",22.41666667,51.83333333,11.58333333,"Wednesday","Jan"
2020,140,"Lincoln Rd",22.41666667,51.83333333,11.58333333,"Wednesday","Jan"
2020,457,"North Hagley Park",22.41666667,51.83333333,11.58333333,"Wednesday","Jan"
2020,541,"Eco Display Sensor 1",22.41666667,51.83333333,11.58333333,"Wednesday","Jan"
2020,221,"Sparks Road",22.41666667,51.83333333,11.58333333,"Wednesday","Jan"
2018,219,"Papanui Rd",24.5,54.58333333,42.375,"Thursday","Feb"
2018,68,"Yaldhurst Rd",24.5,54.58333333,42.375,"Thursday","Feb"
2018,358,"Main Rd total cyclists",24.5,54.58333333,42.375,"Thursday","Feb"
2018,490,"St Asaph St",24.5,54.58333333,42.375,"Thursday","Feb"
2018,442,"Cashmere Rd",24.5,54.58333333,42.375,"Thursday","Feb"
2019,256,"Colombo St North",18.45833333,65.70833333,26.95833333,"Friday","Feb"
2019,567,"Main Rd total cyclists",18.45833333,65.70833333,26.95833333,"Friday","Feb"
2019,1540,"Eco Display Total Counts",18.45833333,65.70833333,26.95833333,"Friday","Feb"
2019,149,"Linwood Ave Shared Path",18.45833333,65.70833333,26.95833333,"Friday","Feb"
2019,300,"Southern Mwy",18.45833333,65.70833333,26.95833333,"Friday","Feb"
2019,1517,"Eco Display Sensor 2",18.45833333,65.70833333,26.95833333,"Friday","Feb"
2020,388,"Eco Display towards Rolleston Ave",18.83333333,53.20833333,15.5,"Saturday","Feb"
2020,38,"Main North Rd",18.83333333,53.20833333,15.5,"Saturday","Feb"
2020,43,"Yaldhurst Rd",18.83333333,53.20833333,15.5,"Saturday","Feb"
2020,126,"Linwood Ave Shared Path",18.83333333,53.20833333,15.5,"Saturday","Feb"
2020,248,"Main Rd shared path",18.83333333,53.20833333,15.5,"Saturday","Feb"
2020,860,"Cashmere Rd",18.83333333,53.20833333,15.5,"Saturday","Feb"
2020,740,"Eco Display Sensor 2",18.83333333,53.20833333,15.5,"Saturday","Feb"
2020,241,"Sparks Road",18.83333333,53.20833333,15.5,"Saturday","Feb"
2017,1583,"North Hagley Park",16.66666667,78,9.5,"Wednesday","Mar"
2018,218,"Heaton St",21.95833333,67.95833333,17.95833333,"Thursday","Mar"
2018,299,"Colombo St North",21.95833333,67.95833333,17.95833333,"Thursday","Mar"
2018,93,"Yaldhurst Rd",21.95833333,67.95833333,17.95833333,"Thursday","Mar"
2018,623,"Main Rd total cyclists",21.95833333,67.95833333,17.95833333,"Thursday","Mar"
2018,1909,"South Hagley Park",21.95833333,67.95833333,17.95833333,"Thursday","Mar"
2019,255,"Papanui Rd",12.875,55.25,7.666666667,"Friday","Mar"
2019,974,"Eco Display towards Antigua",12.875,55.25,7.666666667,"Friday","Mar"
2019,86,"Main North Rd",12.875,55.25,7.666666667,"Friday","Mar"
2019,81,"Yaldhurst Rd",12.875,55.25,7.666666667,"Friday","Mar"
2019,378,"Lincoln Rd",12.875,55.25,7.666666667,"Friday","Mar"
2019,738,"Main Rd total cyclists",12.875,55.25,7.666666667,"Friday","Mar"
2019,580,"Antigua Street",12.875,55.25,7.666666667,"Friday","Mar"
2019,617,"Cashmere Rd",12.875,55.25,7.666666667,"Friday","Mar"
2019,1012,"University Dr",12.875,55.25,7.666666667,"Friday","Mar"
2019,1781,"Eco Display Sensor 2",12.875,55.25,7.666666667,"Friday","Mar"
2020,75,"Heaton St",14.75,71.25,19.08333333,"Sunday","Mar"
2020,128,"Southern Mwy",14.75,71.25,19.08333333,"Sunday","Mar"
2020,533,"Railway Cwy",14.75,71.25,19.08333333,"Sunday","Mar"
2020,317,"University Dr",14.75,71.25,19.08333333,"Sunday","Mar"
2020,696,"South Hagley Park",14.75,71.25,19.08333333,"Sunday","Mar"
2020,230,"Sparks Road",14.75,71.25,19.08333333,"Sunday","Mar"
2017,138,"Lincoln Rd",18.79166667,71.70833333,8.208333333,"Saturday","Apr"
2017,685,"North Hagley Park",18.79166667,71.70833333,8.208333333,"Saturday","Apr"
2018,125,"Colombo St North",11.54166667,81.45833333,11.41666667,"Sunday","Apr"
2018,151,"Lincoln Rd",11.54166667,81.45833333,11.41666667,"Sunday","Apr"
2018,560,"Cashmere Rd",11.54166667,81.45833333,11.41666667,"Sunday","Apr"
2018,543,"South Hagley Park",11.54166667,81.45833333,11.41666667,"Sunday","Apr"
2019,284,"Colombo St North",18.95833333,53,30.25,"Monday","Apr"
2019,121,"Worcester St",18.95833333,53,30.25,"Monday","Apr"
2019,328,"Southern Mwy",18.95833333,53,30.25,"Monday","Apr"
2019,412,"Rutland Reserve",18.95833333,53,30.25,"Monday","Apr"
2019,69,"Travis Road",18.95833333,53,30.25,"Monday","Apr"
2020,92,"Marshland Rd",12.91666667,83.41666667,5.541666667,"Wednesday","Apr"
2020,44,"Buckleys Rd",12.91666667,83.41666667,5.541666667,"Wednesday","Apr"
2020,1190,"Eco Display Total Counts",12.91666667,83.41666667,5.541666667,"Wednesday","Apr"
2020,259,"Antigua Street",12.91666667,83.41666667,5.541666667,"Wednesday","Apr"
2020,1083,"South Hagley Park",12.91666667,83.41666667,5.541666667,"Wednesday","Apr"
2020,127,"Travis Road",12.91666667,83.41666667,5.541666667,"Wednesday","Apr"
2017,63,"Main Rd shared path",7.958333333,65.29166667,21.625,"Monday","May"
2017,249,"Cashmere Rd",7.958333333,65.29166667,21.625,"Monday","May"
2018,209,"Papanui Rd",10.70833333,86.625,8.166666667,"Tuesday","May"
2018,1436,"North Hagley Park",10.70833333,86.625,8.166666667,"Tuesday","May"
2018,344,"Main Rd on-road",10.70833333,86.625,8.166666667,"Tuesday","May"
2018,373,"Southern Mwy",10.70833333,86.625,8.166666667,"Tuesday","May"
2018,485,"Cashmere Rd",10.70833333,86.625,8.166666667,"Tuesday","May"
2018,1023,"Railway Cwy",10.70833333,86.625,8.166666667,"Tuesday","May"
2018,852,"University Dr",10.70833333,86.625,8.166666667,"Tuesday","May"
2018,280,"Rutland Reserve",10.70833333,86.625,8.166666667,"Tuesday","May"
2019,116,"Worcester St",9.875,54.25,8.625,"Wednesday","May"
2019,595,"Main Rd total cyclists",9.875,54.25,8.625,"Wednesday","May"
2019,560,"St Asaph St",9.875,54.25,8.625,"Wednesday","May"
2019,476,"Cashmere Rd",9.875,54.25,8.625,"Wednesday","May"
2019,398,"Rutland Reserve",9.875,54.25,8.625,"Wednesday","May"
2019,1672,"South Hagley Park",9.875,54.25,8.625,"Wednesday","May"
2020,64,"Yaldhurst Rd",8.958333333,60.16666667,11.20833333,"Friday","May"
2020,80,"Worcester St",8.958333333,60.16666667,11.20833333,"Friday","May"
2020,255,"Lincoln Rd",8.958333333,60.16666667,11.20833333,"Friday","May"
2020,973,"Main Rd total cyclists",8.958333333,60.16666667,11.20833333,"Friday","May"
2020,537,"Main Rd on-road",8.958333333,60.16666667,11.20833333,"Friday","May"
2020,578,"Cashmere Rd",8.958333333,60.16666667,11.20833333,"Friday","May"
2020,108,"Charles St Shared Path",8.958333333,60.16666667,11.20833333,"Friday","May"
2017,324,"Lincoln Rd",9.583333333,89.20833333,7.666666667,"Thursday","Jun"
2017,1206,"North Hagley Park",9.583333333,89.20833333,7.666666667,"Thursday","Jun"
2017,107,"Main Rd shared path",9.583333333,89.20833333,7.666666667,"Thursday","Jun"
2017,297,"Cashmere Rd",9.583333333,89.20833333,7.666666667,"Thursday","Jun"
2018,186,"Papanui Rd",6.458333333,89.79166667,4.125,"Friday","Jun"
2018,938,"Eco Display towards Antigua",6.458333333,89.79166667,4.125,"Friday","Jun"
2018,731,"Eco Display towards Rolleston Ave",6.458333333,89.79166667,4.125,"Friday","Jun"
2018,68,"Main North Rd",6.458333333,89.79166667,4.125,"Friday","Jun"
2018,179,"Colombo St North",6.458333333,89.79166667,4.125,"Friday","Jun"
2018,423,"Main Rd total cyclists",6.458333333,89.79166667,4.125,"Friday","Jun"
2018,276,"Main Rd on-road",6.458333333,89.79166667,4.125,"Friday","Jun"
2018,1299,"South Hagley Park",6.458333333,89.79166667,4.125,"Friday","Jun"
2019,20,"Papanui Rd",7.916666667,84.875,36.58333333,"Saturday","Jun"
2019,41,"Eco Display towards Antigua",7.916666667,84.875,36.58333333,"Saturday","Jun"
2020,22,"Yaldhurst Rd",10.75,90.95833333,19.875,"Monday","Jun"
2020,29,"Worcester St",10.75,90.95833333,19.875,"Monday","Jun"
2020,60,"Antigua Street",10.75,90.95833333,19.875,"Monday","Jun"
2016,130,"Marshland Rd",5.625,78.91666667,11.41666667,"Friday","Jul"
2016,211,"Lincoln Rd",5.625,78.91666667,11.41666667,"Friday","Jul"
2016,568,"North Hagley Park",5.625,78.91666667,11.41666667,"Friday","Jul"
2017,48,"Heaton St",10.04166667,92.91666667,21.45833333,"Saturday","Jul"
2017,167,"Lincoln Rd",10.04166667,92.91666667,21.45833333,"Saturday","Jul"
2017,340,"Main Rd total cyclists",10.04166667,92.91666667,21.45833333,"Saturday","Jul"
2017,361,"Cashmere Rd",10.04166667,92.91666667,21.45833333,"Saturday","Jul"
2018,27,"Yaldhurst Rd",8.5,76.625,17.79166667,"Sunday","Jul"
2018,323,"Main Rd on-road",8.5,76.625,17.79166667,"Sunday","Jul"
2018,206,"Main Rd shared path",8.5,76.625,17.79166667,"Sunday","Jul"
