"Hour","Year","Location","Temperature","Humidity","WindSpeed","Week","Percentage_Occupied","Months"
0,2019,"The Crossing",12,49,18,"Weekday",7,"Dec"
0,2019,"Hereford St",12,49,18,"Weekday",36,"Dec"
1,2019,"Lichfield",10,68,14,"Weekday",0,"Dec"
2,2019,"Art gallery",9,71,13,"Weekday",0,"Dec"
3,2019,"The Crossing",8,73,12,"Weekday",7,"Dec"
3,2019,"Lichfield",8,73,12,"Weekday",0,"Dec"
5,2019,"Art gallery",8,71,10,"Weekday",0,"Dec"
5,2019,"Hereford St",8,71,10,"Weekday",36,"Dec"
5,2019,"West End",8,71,10,"Weekday",65,"Dec"
6,2019,"Lichfield",8,73,8,"Weekday",1,"Dec"
6,2019,"West End",8,73,8,"Weekday",65,"Dec"
7,2019,"Lichfield",12,61,5,"Weekday",3,"Dec"
8,2019,"The Crossing",16,53,6,"Weekday",10,"Dec"
8,2019,"Lichfield",16,53,6,"Weekday",6,"Dec"
9,2019,"The Crossing",19,49,9,"Weekday",19,"Dec"
10,2019,"Art gallery",20,49,11,"Weekday",8,"Dec"
10,2019,"Hereford St",20,49,11,"Weekday",51,"Dec"
11,2019,"Lichfield",20,49,13,"Weekday",32,"Dec"
12,2019,"Hereford St",21,49,13,"Weekday",58,"Dec"
14,2019,"Art gallery",22,48,14,"Weekday",19,"Dec"
14,2019,"Hereford St",22,48,14,"Weekday",57,"Dec"
15,2019,"Lichfield",22,48,14,"Weekday",33,"Dec"
17,2019,"Art gallery",21,50,14,"Weekday",0,"Dec"
17,2019,"Lichfield",21,50,14,"Weekday",14,"Dec"
18,2019,"The Crossing",20,52,15,"Weekday",17,"Dec"
18,2019,"Lichfield",20,52,15,"Weekday",10,"Dec"
18,2019,"West End",20,52,15,"Weekday",66,"Dec"
20,2019,"Lichfield",16,66,12,"Weekday",7,"Dec"
20,2019,"Hereford St",16,66,12,"Weekday",38,"Dec"
21,2019,"Art gallery",14,73,10,"Weekday",0,"Dec"
22,2019,"Art gallery",13,79,6,"Weekday",0,"Dec"
22,2019,"Lichfield",13,79,6,"Weekday",3,"Dec"
22,2019,"West End",13,79,6,"Weekday",65,"Dec"
23,2019,"Lichfield",13,82,3,"Weekday",1,"Dec"
23,2019,"Hereford St",13,82,3,"Weekday",38,"Dec"
0,2019,"Lichfield",13,84,3,"Weekday",0,"Dec"
0,2019,"Hereford St",13,84,3,"Weekday",37,"Dec"
3,2019,"Hereford St",12,95,2,"Weekday",37,"Dec"
3,2019,"West End",12,95,2,"Weekday",65,"Dec"
4,2019,"Art gallery",12,96,3,"Weekday",1,"Dec"
4,2019,"The Crossing",12,96,3,"Weekday",6,"Dec"
5,2019,"The Crossing",12,96,3,"Weekday",6,"Dec"
6,2019,"Lichfield",12,95,3,"Weekday",2,"Dec"
7,2019,"Lichfield",13,87,4,"Weekday",3,"Dec"
8,2019,"The Crossing",15,78,6,"Weekday",9,"Dec"
13,2019,"The Crossing",23,46,23,"Weekday",70,"Dec"
13,2019,"Art gallery",23,46,23,"Weekday",24,"Dec"
13,2019,"Lichfield",23,46,23,"Weekday",43,"Dec"
13,2019,"Hereford St",23,46,23,"Weekday",60,"Dec"
15,2019,"Art gallery",25,42,26,"Weekday",16,"Dec"
15,2019,"Lichfield",25,42,26,"Weekday",26,"Dec"
16,2019,"Hereford St",25,42,29,"Weekday",52,"Dec"
17,2019,"Art gallery",25,43,29,"Weekday",9,"Dec"
19,2019,"Art gallery",22,50,28,"Weekday",0,"Dec"
20,2019,"Art gallery",21,56,27,"Weekday",11,"Dec"
20,2019,"The Crossing",21,56,27,"Weekday",15,"Dec"
21,2019,"Hereford St",18,66,25,"Weekday",40,"Dec"
22,2019,"The Crossing",16,78,23,"Weekday",9,"Dec"
22,2019,"Hereford St",16,78,23,"Weekday",39,"Dec"
1,2020,"Art gallery",13,95,15,"Weekday",0,"Jan"
2,2020,"The Crossing",12,95,14,"Weekday",6,"Jan"
3,2020,"Hereford St",11,95,13,"Weekday",39,"Jan"
3,2020,"West End",11,95,13,"Weekday",65,"Jan"
6,2020,"West End",9,92,12,"Weekday",65,"Jan"
7,2020,"West End",12,81,11,"Weekday",65,"Jan"
9,2020,"Hereford St",23,38,10,"Weekday",40,"Jan"
11,2020,"West End",31,20,12,"Weekday",66,"Jan"
11,2020,"The Crossing",31,20,12,"Weekday",16,"Jan"
11,2020,"Hereford St",31,20,12,"Weekday",41,"Jan"
12,2020,"Hereford St",34,16,10,"Weekday",42,"Jan"
15,2020,"The Crossing",35,13,9,"Weekday",28,"Jan"
16,2020,"Hereford St",34,15,7,"Weekday",43,"Jan"
16,2020,"West End",34,15,7,"Weekday",67,"Jan"
17,2020,"West End",34,17,7,"Weekday",67,"Jan"
21,2020,"The Crossing",21,52,13,"Weekday",10,"Jan"
23,2020,"The Crossing",16,74,15,"Weekday",7,"Jan"
1,2020,"Hereford St",17,76,6,"Weekday",38,"Jan"
2,2020,"Hereford St",16,80,6,"Weekday",37,"Jan"
2,2020,"The Crossing",16,80,6,"Weekday",7,"Jan"
4,2020,"Art gallery",15,87,5,"Weekday",1,"Jan"
4,2020,"West End",15,87,5,"Weekday",65,"Jan"
6,2020,"Hereford St",13,93,5,"Weekday",37,"Jan"
7,2020,"West End",15,83,4,"Weekday",66,"Jan"
7,2020,"The Crossing",15,83,4,"Weekday",6,"Jan"
8,2020,"The Crossing",18,67,5,"Weekday",6,"Jan"
8,2020,"Hereford St",18,67,5,"Weekday",39,"Jan"
9,2020,"Art gallery",21,56,7,"Weekday",2,"Jan"
9,2020,"West End",21,56,7,"Weekday",66,"Jan"
10,2020,"The Crossing",23,48,9,"Weekday",21,"Jan"
10,2020,"Lichfield",23,48,9,"Weekday",6,"Jan"
12,2020,"The Crossing",26,41,11,"Weekday",57,"Jan"
14,2020,"West End",26,41,14,"Weekday",78,"Jan"
15,2020,"The Crossing",25,42,14,"Weekday",56,"Jan"
16,2020,"West End",24,44,15,"Weekday",73,"Jan"
16,2020,"The Crossing",24,44,15,"Weekday",40,"Jan"
17,2020,"Lichfield",23,47,16,"Weekday",10,"Jan"
18,2020,"Hereford St",21,52,17,"Weekday",42,"Jan"
19,2020,"The Crossing",19,57,16,"Weekday",18,"Jan"
20,2020,"Art gallery",17,63,15,"Weekday",0,"Jan"
21,2020,"The Crossing",14,75,13,"Weekday",11,"Jan"
23,2020,"Art gallery",13,78,9,"Weekday",0,"Jan"
23,2020,"West End",13,78,9,"Weekday",66,"Jan"
1,2020,"West End",14,83,8,"Weekday",67,"Jan"
3,2020,"Lichfield",14,83,6,"Weekday",0,"Jan"
5,2020,"Art gallery",14,83,4,"Weekday",1,"Jan"
5,2020,"Lichfield",14,83,4,"Weekday",1,"Jan"
5,2020,"Hereford St",14,83,4,"Weekday",38,"Jan"
5,2020,"The Crossing",14,83,4,"Weekday",6,"Jan"
6,2020,"Lichfield",14,84,4,"Weekday",1,"Jan"
6,2020,"Art gallery",14,84,4,"Weekday",1,"Jan"
8,2020,"Lichfield",15,75,6,"Weekday",6,"Jan"
